"","Definition","Date","num_infect","ll_num_infect","ul_num_infect"
"1","Any_symptom",2020-10-28,377557,292751,462363
"2","Any_symptom",2020-10-29,348363.666666667,263557.666666667,433169.666666667
"3","Any_symptom",2020-10-30,317213,243384,391042
"4","Any_symptom",2020-10-31,308969.666666667,233616.166666667,384323.166666667
"5","Any_symptom",2020-11-01,330273.333333333,254190.833333333,406355.833333333
"6","Any_symptom",2020-11-02,353939,277856.5,430021.5
"7","Any_symptom",2020-11-03,346335.666666667,270253.166666667,422418.166666667
"8","Any_symptom",2020-11-04,338526,268919.5,408132.5
"9","Any_symptom",2020-11-05,347002.666666667,279705.666666667,414299.666666667
"10","Any_symptom",2020-11-06,332807.666666667,265510.666666667,400104.666666667
"11","Any_symptom",2020-11-07,318008,250711,385305
"12","Any_symptom",2020-11-08,304017,240206,367828
"13","Any_symptom",2020-11-09,332731.333333333,268920.333333333,396542.333333333
"14","Any_symptom",2020-11-10,331872.666666667,268061.666666667,395683.666666667
"15","Any_symptom",2020-11-11,305982,243190,368774
"16","Any_symptom",2020-11-12,299749,224185.5,375312.5
"17","Any_symptom",2020-11-13,302779.333333333,224170.833333333,381387.833333333
"18","Any_symptom",2020-11-14,274425.333333333,191804.833333333,357045.833333333
"19","Any_symptom",2020-11-15,234116.333333333,78840.8333333333,389391.833333333
"20","Any_symptom",2020-11-16,204887,49611.5,360162.5
