"","Definition","Date","num_infect","ll_num_infect","ul_num_infect"
"1","CLI",2020-10-28,44701,0,102887
"2","CLI",2020-10-29,43608,0,101794
"3","CLI",2020-10-30,43423,0,101428.5
"4","CLI",2020-10-31,46733,0,104738.5
"5","CLI",2020-11-01,45946,0,103951.5
"6","CLI",2020-11-02,44149,0,100542.5
"7","CLI",2020-11-03,48929.3333333333,0,103953.333333333
"8","CLI",2020-11-04,46120.6666666667,0,96648.6666666667
"9","CLI",2020-11-05,49707.3333333333,5048.33333333334,94366.3333333333
"10","CLI",2020-11-06,41185.3333333333,0,85602.8333333333
"11","CLI",2020-11-07,42239.3333333333,0,86656.8333333333
"12","CLI",2020-11-08,39552,0,84916
"13","CLI",2020-11-09,38750,0,84114
"14","CLI",2020-11-10,41274.3333333333,0,86638.3333333333
"15","CLI",2020-11-11,42911.6666666667,0,88579.1666666667
"16","CLI",2020-11-12,45053.6666666667,0,95093.6666666667
"17","CLI",2020-11-13,44359.6666666667,0,105768.166666667
"18","CLI",2020-11-14,42605.3333333333,0,118595.333333333
"19","CLI",2020-11-15,31707.6666666667,0,180087.166666667
"20","CLI",2020-11-16,27917.5,0,176297
